UnitNumber,Time,Setting1,Setting2,Setting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21,Sensor1_ma_5,Sensor2_ma_5,Sensor3_ma_5,Sensor4_ma_5,Sensor5_ma_5,Sensor6_ma_5,Sensor7_ma_5,Sensor8_ma_5,Sensor9_ma_5,Sensor10_ma_5,Sensor11_ma_5,Sensor12_ma_5,Sensor13_ma_5,Sensor14_ma_5,Sensor15_ma_5,Sensor16_ma_5,Sensor17_ma_5,Sensor18_ma_5,Sensor19_ma_5,Sensor20_ma_5,Sensor1_mm_5,Sensor2_mm_5,Sensor3_mm_5,Sensor4_mm_5,Sensor5_mm_5,Sensor6_mm_5,Sensor7_mm_5,Sensor8_mm_5,Sensor9_mm_5,Sensor10_mm_5,Sensor11_mm_5,Sensor12_mm_5,Sensor13_mm_5,Sensor14_mm_5,Sensor15_mm_5,Sensor16_mm_5,Sensor17_mm_5,Sensor18_mm_5,Sensor19_mm_5,Sensor20_mm_5,Sensor1_sd_10,Sensor2_sd_10,Sensor3_sd_10,Sensor4_sd_10,Sensor5_sd_10,Sensor6_sd_10,Sensor7_sd_10,Sensor8_sd_10,Sensor9_sd_10,Sensor10_sd_10,Sensor11_sd_10,Sensor12_sd_10,Sensor13_sd_10,Sensor14_sd_10,Sensor15_sd_10,Sensor16_sd_10,Sensor17_sd_10,Sensor18_sd_10,Sensor19_sd_10,Sensor20_sd_10,Sensor1_entropy_250,Sensor2_entropy_250,Sensor3_entropy_250,Sensor4_entropy_250,Sensor5_entropy_250,Sensor6_entropy_250,Sensor7_entropy_250,Sensor8_entropy_250,Sensor9_entropy_250,Sensor10_entropy_250,Sensor11_entropy_250,Sensor12_entropy_250,Sensor13_entropy_250,Sensor14_entropy_250,Sensor15_entropy_250,Sensor16_entropy_250,Sensor17_entropy_250,Sensor18_entropy_250,Sensor19_entropy_250,Sensor20_entropy_250,RUL
44.0,54.0,0.0001,0.0002,100.0,518.67,642.49,1582.3,1415.29,14.62,21.61,552.97,2388.13,9057.77,1.3,47.52,521.73,2388.1,8131.44,8.4391,0.03,392.0,2388.0,100.0,38.85,23.3058,518.67,642.434,1587.568,1407.95,14.62,21.61,553.698,2388.102,9056.21,1.3,47.43,521.792,2388.08,8135.246,8.43404,0.03,393.0,2388.0,100.0,38.836,518.67,642.44,1587.56,1407.25,14.62,21.61,553.85,2388.09,9057.77,1.3,47.41,521.8,2388.09,8135.38,8.4303,0.03,393.0,2388.0,100.0,38.85,0.0,0.19915069671,3.71186866686,4.17308387167,0.0,3.5527136788e-15,0.471339580345,0.0305941170816,4.64018491011,2.22044604925e-16,0.0887693640847,0.288520363233,0.0193907194296,2.3538141388,0.0276607375173,6.93889390391e-18,1.13578166916,0.0,0.0,0.0734098086089,0.0,0.0586735690336,0.0386943101507,0.0176884015423,0.0,0.029480279582,0.0342259255028,0.130804626258,0.0800277064153,0.0,0.0730650624268,0.0591755712347,0.161647895585,0.0702894354808,0.0435611645592,0.0,0.361698256512,0.0,0.0,0.0980014335827,109
45.0,152.0,0.0044,0.0002,100.0,518.67,642.75,1598.59,1410.33,14.62,21.61,553.2,2388.15,9067.31,1.3,47.57,520.76,2388.15,8140.56,8.4695,0.03,394.0,2388.0,100.0,38.58,23.312,518.67,642.886,1594.946,1412.668,14.62,21.61,552.99,2388.108,9061.566,1.3,47.62,521.08,2388.132,8139.332,8.46888,0.03,394.2,2388.0,100.0,38.694,518.67,642.91,1595.81,1411.67,14.62,21.61,553.2,2388.11,9061.95,1.3,47.6,521.2,2388.13,8140.07,8.463,0.03,394.0,2388.0,100.0,38.58,0.0,0.177538728169,3.37246793906,2.86223269494,0.0,3.5527136788e-15,0.482979295622,0.0343656805548,3.85708815041,2.22044604925e-16,0.135055544129,0.365301245549,0.0313209195267,2.78487145125,0.018140441009,6.93889390391e-18,0.781024967591,0.0,0.0,0.122474487139,0.0,0.036928015014,0.00948204334589,0.0407219825709,0.0,0.029480279582,0.0333102777974,0.0877735161295,0.0511922742626,0.0,0.0601745314894,0.0139253162891,0.0904889931421,0.0784804388247,0.0198507447494,0.0,0.285699812792,0.0,0.0,0.0176884015423,114
46.0,146.0,-0.0005,-0.0003,100.0,518.67,642.79,1594.28,1413.17,14.62,21.61,552.73,2388.12,9080.61,1.3,47.74,520.97,2388.11,8153.86,8.4628,0.03,393.0,2388.0,100.0,38.61,23.1876,518.67,643.21,1593.214,1412.22,14.62,21.61,552.836,2388.104,9083.828,1.3,47.684,520.988,2388.106,8156.702,8.46646,0.03,394.0,2388.0,100.0,38.642,518.67,643.31,1594.28,1413.03,14.62,21.61,552.87,2388.12,9084.02,1.3,47.72,521.04,2388.1,8157.37,8.4628,0.03,394.0,2388.0,100.0,38.61,0.0,0.329437399213,2.74069042396,3.28034769499,0.0,3.5527136788e-15,0.379959208337,0.0280891438103,3.37394961432,2.22044604925e-16,0.0688767014309,0.264128756481,0.0245153013442,2.61302889383,0.0174179677345,6.93889390391e-18,0.538516480713,0.0,0.0,0.0990403957989,0.0,0.0606715260317,0.031454997718,0.0233249682335,0.0,0.029480279582,0.0176884015423,0.146900826316,0.00862831621678,0.0,0.0233249682335,0.0250092000265,0.16435713136,0.0240025892099,0.0250092000265,0.0,0.360911519085,0.0,0.0,0.0229841242639,47
47.0,73.0,0.0019,-0.0003,100.0,518.67,642.73,1587.09,1402.79,14.62,21.61,553.05,2388.16,9038.32,1.3,47.44,521.29,2388.14,8125.57,8.4586,0.03,392.0,2388.0,100.0,38.79,23.2595,518.67,642.642,1589.106,1410.554,14.62,21.61,553.194,2388.154,9040.144,1.3,47.518,520.976,2388.15,8123.364,8.44458,0.03,392.8,2388.0,100.0,38.776,518.67,642.73,1588.6,1413.01,14.62,21.61,553.36,2388.16,9039.58,1.3,47.47,520.98,2388.16,8125.41,8.4421,0.03,393.0,2388.0,100.0,38.79,0.0,0.262297540972,3.74939941857,4.53941626203,0.0,3.5527136788e-15,0.351562227778,0.0181383571472,3.85296262634,2.22044604925e-16,0.137553625906,0.453079463229,0.0409878030638,3.73984812526,0.0175710016789,6.93889390391e-18,0.979795897113,0.0,0.0,0.071526218969,0.0,0.0616606322527,0.053556361391,0.0487869283936,0.0,0.029480279582,0.0363331597918,0.0877735161295,0.0119524784174,0.0,0.0728355500917,0.0384017873298,0.114190485983,0.0342259255028,0.0295657491153,0.0,0.361698256512,0.0,0.0,0.0809056138874,135
48.0,78.0,0.0022,-0.0003,100.0,518.67,642.77,1591.34,1402.73,14.62,21.61,553.83,2388.1,9054.14,1.3,47.7,522.03,2388.15,8137.24,8.4515,0.03,393.0,2388.0,100.0,38.8,23.3238,518.67,642.532,1591.118,1405.64,14.62,21.61,553.672,2388.082,9058.638,1.3,47.55,521.676,2388.108,8136.248,8.431,0.03,392.8,2388.0,100.0,38.87,518.67,642.6,1591.2,1407.58,14.62,21.61,553.66,2388.08,9058.31,1.3,47.57,521.6,2388.12,8136.96,8.4311,0.03,393.0,2388.0,100.0,38.87,0.0,0.296454043656,2.77608519322,3.59811075427,0.0,3.5527136788e-15,0.267,0.0151327459503,3.69669528092,2.22044604925e-16,0.10256705124,0.308326126042,0.0316385840391,2.17241248385,0.010565055608,6.93889390391e-18,0.748331477355,0.0,0.0,0.0780320446996,0.0,0.0378145318562,0.052510593718,0.0487869283936,0.0,0.029480279582,0.0553680771911,0.160640352748,0.0780357656354,0.0,0.0372242817125,0.0604232340282,0.0904889931421,0.0791452737883,0.0415806314088,0.0,0.360911519085,0.0,0.0,0.0881939828583,92
49.0,303.0,-0.0055,0.0001,100.0,518.67,643.21,1607.55,1425.3,14.62,21.61,552.0,2388.21,9052.48,1.3,48.01,520.27,2388.22,8132.46,8.5168,0.03,396.0,2388.0,100.0,38.56,23.1167,518.67,643.362,1598.836,1422.364,14.62,21.61,552.134,2388.224,9052.686,1.3,47.92,520.544,2388.216,8128.836,8.49558,0.03,395.6,2388.0,100.0,38.642,518.67,643.36,1597.71,1421.28,14.62,21.61,552.0,2388.23,9051.22,1.3,47.92,520.52,2388.22,8129.66,8.4917,0.03,396.0,2388.0,100.0,38.59,0.0,0.269636792742,5.12458008036,3.85189563722,0.0,3.5527136788e-15,0.369189653159,0.031448370387,4.35834601655,2.22044604925e-16,0.0622976725087,0.247903206918,0.0267581763205,3.61822069531,0.0205903885345,6.93889390391e-18,0.9,0.0,0.0,0.113423983354,0.0,0.0229841242639,0.000723889899133,0.00134192347869,0.0,0.029480279582,0.00686442164788,0.0233249682335,0.0828646997296,0.0,0.00500500441932,0.00594867404618,0.0191370181235,0.0672277356645,0.00134192347869,0.0,0.0438415519955,0.0,0.0,0.0131444725908,21
50.0,74.0,0.0,0.0004,100.0,518.67,642.66,1582.59,1397.65,14.62,21.61,553.18,2388.05,9066.84,1.3,47.5,521.91,2388.06,8142.07,8.4719,0.03,393.0,2388.0,100.0,38.98,23.291,518.67,642.482,1584.936,1403.278,14.62,21.61,553.96,2388.042,9063.844,1.3,47.502,522.108,2388.068,8143.272,8.44556,0.03,392.6,2388.0,100.0,38.912,518.67,642.52,1583.05,1403.49,14.62,21.61,554.08,2388.04,9066.55,1.3,47.5,522.31,2388.06,8142.86,8.441,0.03,393.0,2388.0,100.0,38.92,0.0,0.133734812222,4.29496449345,4.28576072594,0.0,3.5527136788e-15,0.303,0.0148323969742,3.75506071855,2.22044604925e-16,0.134684817259,0.283859119987,0.021,2.79501860459,0.0201032062119,6.93889390391e-18,0.8,0.0,0.0,0.0646219776856,0.0,0.0392771809294,0.0378145318562,0.0392771809294,0.0,0.029480279582,0.0378145318562,0.181827939752,0.0511922742626,0.0,0.0766946881752,0.0553680771911,0.182216235434,0.0806865576066,0.0191370181235,0.0,0.360911519085,0.0,0.0,0.0879838738576,79
51.0,144.0,0.0003,0.0004,100.0,518.67,642.56,1585.08,1406.6,14.62,21.61,553.58,2388.1,9053.37,1.3,47.5,521.25,2388.12,8127.61,8.4577,0.03,394.0,2388.0,100.0,38.77,23.3108,518.67,642.646,1590.482,1403.716,14.62,21.61,553.376,2388.118,9056.836,1.3,47.494,521.366,2388.098,8131.122,8.4583,0.03,392.6,2388.0,100.0,38.86,518.67,642.58,1590.25,1403.93,14.62,21.61,553.5,2388.11,9054.28,1.3,47.48,521.25,2388.11,8131.93,8.4578,0.03,392.0,2388.0,100.0,38.78,0.0,0.248748869344,4.78332687572,3.44835555011,0.0,3.5527136788e-15,0.271044276826,0.0286530975638,6.77611400435,2.22044604925e-16,0.0770778826902,0.21690781452,0.0215406592286,2.72326642105,0.0219083751109,6.93889390391e-18,0.67082039325,0.0,0.0,0.130751673029,0.0,0.0415806314088,0.051984766512,0.0479755317561,0.0,0.029480279582,0.0506614063151,0.160640352748,0.078258247954,0.0,0.0766946881752,0.0487869283936,0.143941214089,0.0449569432758,0.025342205216,0.0,0.285699812792,0.0,0.0,0.0755688989231,114
52.0,189.0,0.0028,-0.0002,100.0,518.67,643.15,1600.96,1412.05,14.62,21.61,553.19,2388.11,9122.6,1.3,47.55,521.27,2388.07,8192.02,8.4645,0.03,395.0,2388.0,100.0,38.66,23.211,518.67,642.706,1594.13,1410.122,14.62,21.61,553.388,2388.1,9111.554,1.3,47.604,521.386,2388.058,8189.138,8.44614,0.03,394.0,2388.0,100.0,38.774,518.67,642.58,1592.57,1411.42,14.62,21.61,553.38,2388.1,9110.07,1.3,47.57,521.27,2388.05,8190.35,8.4436,0.03,394.0,2388.0,100.0,38.8,0.0,0.337164648206,5.27837181335,2.25067012243,0.0,3.5527136788e-15,0.225745431847,0.0309999999999,6.61470551121,2.22044604925e-16,0.100024996876,0.249991999872,0.0231516738055,7.17220022029,0.0204708304668,6.93889390391e-18,0.830662386292,0.0,0.0,0.113243101335,0.0,0.0143118755614,0.0045208433582,0.0266621019306,0.0,0.029480279582,0.0333102777974,0.154336488038,0.00352243554512,0.0,0.0648317191159,0.0351339358742,0.185167591296,0.00134192347869,0.0209089683282,0.0,0.147826373661,0.0,0.0,0.0339215708376,29
53.0,164.0,-0.0021,-0.0004,100.0,518.67,642.87,1602.76,1418.18,14.62,21.61,553.09,2388.08,9102.33,1.3,47.75,520.98,2388.05,8180.97,8.4702,0.03,394.0,2388.0,100.0,38.64,23.1671,518.67,642.84,1592.36,1411.304,14.62,21.61,552.984,2388.072,9106.894,1.3,47.708,520.922,2388.078,8178.882,8.46054,0.03,393.8,2388.0,100.0,38.696,518.67,642.86,1590.98,1410.91,14.62,21.61,552.81,2388.08,9106.73,1.3,47.75,520.98,2388.08,8180.46,8.4702,0.03,394.0,2388.0,100.0,38.66,0.0,0.274191538892,4.40911340294,4.79580243546,0.0,3.5527136788e-15,0.454005506575,0.0241867732449,5.21012293521,2.22044604925e-16,0.112089250154,0.362579646423,0.0332264954517,2.70642587188,0.0262030322673,6.93889390391e-18,1.16619037897,0.0,0.0,0.0718957578721,0.0,0.0305147798415,0.00300497258958,0.00819483615982,0.0,0.029480279582,0.0326954736803,0.172540936983,0.00247213431824,0.0,0.0216066020772,0.0279634759766,0.176841252328,0.00192000225192,0.024674942991,0.0,0.285699812792,0.0,0.0,0.0279634759766,26
54.0,121.0,-0.0019,0.0,100.0,518.67,642.43,1580.89,1399.84,14.62,21.61,555.07,2388.05,9064.43,1.3,47.34,522.28,2387.97,8143.64,8.3926,0.03,392.0,2388.0,100.0,38.95,23.4385,518.67,642.424,1585.128,1402.372,14.62,21.608,554.288,2388.018,9062.616,1.3,47.276,522.162,2387.992,8145.636,8.41928,0.03,392.2,2388.0,100.0,39.044,518.67,642.43,1582.75,1403.54,14.62,21.61,554.21,2388.0,9063.33,1.3,47.3,522.15,2387.98,8145.96,8.4248,0.03,392.0,2388.0,100.0,39.02,0.0,0.254251843651,4.90449793557,3.09734741351,0.0,0.004,0.392455092972,0.0314483703871,3.00616516512,2.22044604925e-16,0.0799312204336,0.19103926298,0.0245153013444,2.67188622512,0.0151243545317,6.93889390391e-18,1.04403065089,0.0,0.0,0.0945515732286,0.0,0.0474318405414,0.0240025892099,0.0429985068076,0.0,0.029480279582,0.00990276396686,0.181827939752,0.0665127551127,0.0,0.0748897697204,0.0311425503016,0.0566483013283,0.0714516906989,0.0330033196977,0.0,0.361698256512,0.0,0.0,0.102132481919,97
55.0,113.0,-0.0059,0.0002,100.0,518.67,642.2,1585.68,1399.63,14.62,21.61,553.37,2388.09,9056.16,1.3,47.5,521.92,2388.04,8135.62,8.4276,0.03,393.0,2388.0,100.0,38.93,23.3438,518.67,642.448,1587.764,1404.776,14.62,21.61,553.8,2388.068,9058.526,1.3,47.398,522.138,2388.078,8140.288,8.42574,0.03,392.8,2388.0,100.0,38.996,518.67,642.52,1585.68,1402.3,14.62,21.61,553.93,2388.05,9056.84,1.3,47.46,521.92,2388.08,8140.77,8.4276,0.03,393.0,2388.0,100.0,39.02,0.0,0.280142820718,3.44827333603,4.36903982587,0.0,3.5527136788e-15,0.248195487469,0.0241039415863,4.66243938298,2.22044604925e-16,0.108724422279,0.368407383205,0.0207123151773,3.2603068874,0.0174053124074,6.93889390391e-18,0.67082039325,0.0,0.0,0.087544274513,0.0,0.0372242817125,0.0498612259172,0.0378145318562,0.0,0.029480279582,0.0421497340835,0.166890033849,0.078258247954,0.0,0.0766946881752,0.0553680771911,0.177239607346,0.0744354732425,0.0571572465446,0.0,0.360911519085,0.0,0.0,0.0987954269652,137
56.0,136.0,-0.0028,-0.0005,100.0,518.67,643.32,1598.6,1416.85,14.62,21.61,551.45,2388.23,9035.55,1.3,48.02,520.0,2388.23,8116.7,8.5235,0.03,395.0,2388.0,100.0,38.51,23.1772,518.67,643.442,1594.816,1423.406,14.62,21.61,552.052,2388.262,9044.96,1.3,47.962,520.038,2388.246,8118.13,8.50596,0.03,395.0,2388.0,100.0,38.524,518.67,643.32,1596.19,1425.66,14.62,21.61,552.2,2388.26,9043.76,1.3,47.98,520.0,2388.23,8116.7,8.5013,0.03,395.0,2388.0,100.0,38.51,0.0,0.285833867832,3.90592895481,5.23048802694,0.0,3.5527136788e-15,0.234529315865,0.0318747549011,4.54923960679,2.22044604925e-16,0.0887073841346,0.257029181223,0.0364554522672,2.80488520264,0.0163633401236,6.93889390391e-18,0.7,0.0,0.0,0.0952942810456,0.0,0.00548066358129,0.00948204334589,0.0146959712065,0.0,0.029480279582,0.00300497258958,0.016582035403,0.00300497258958,0.0,0.00594867404618,0.00548066358129,0.0150776802383,0.00686442164788,0.00134192347869,0.0,0.147826373661,0.0,0.0,0.00819483615982,15
57.0,160.0,0.0035,-0.0001,100.0,518.67,642.17,1590.38,1411.95,14.62,21.61,552.43,2388.11,9043.8,1.3,47.59,521.61,2388.19,8131.76,8.4603,0.03,394.0,2388.0,100.0,38.77,23.291,518.67,642.648,1588.954,1412.772,14.62,21.61,553.068,2388.12,9048.468,1.3,47.542,521.2,2388.144,8130.798,8.45258,0.03,394.2,2388.0,100.0,38.794,518.67,642.69,1589.5,1411.95,14.62,21.61,553.32,2388.11,9046.65,1.3,47.59,521.29,2388.14,8130.76,8.4603,0.03,394.0,2388.0,100.0,38.77,0.0,0.257722719216,3.00185625905,3.65183091065,0.0,3.5527136788e-15,0.457038291612,0.0280891438103,4.52803975248,2.22044604925e-16,0.0872009174264,0.411107042022,0.0325729949498,2.17028776894,0.0341143019861,6.93889390391e-18,0.830662386292,0.0,0.0,0.0789683480896,0.0,0.0665127551127,0.049325145151,0.0276398089033,0.0,0.029480279582,0.0123527111413,0.154336488038,0.0305147798415,0.0,0.0548527866036,0.0511922742626,0.0471591547788,0.0702894354808,0.0236644485736,0.0,0.285699812792,0.0,0.0,0.0755688989231,103
58.0,176.0,0.0,0.0005,100.0,518.67,643.01,1596.72,1418.42,14.62,21.61,553.07,2388.24,9058.12,1.3,47.78,521.2,2388.2,8128.82,8.497,0.03,392.0,2388.0,100.0,38.46,23.1747,518.67,642.998,1593.168,1417.984,14.62,21.61,552.754,2388.176,9056.024,1.3,47.762,521.022,2388.176,8132.568,8.47186,0.03,393.6,2388.0,100.0,38.698,518.67,643.01,1592.83,1418.42,14.62,21.61,552.89,2388.18,9055.44,1.3,47.78,520.99,2388.17,8131.13,8.4813,0.03,394.0,2388.0,100.0,38.7,0.0,0.271374280285,4.14152447777,3.5212321707,0.0,3.5527136788e-15,0.44461331514,0.0434050688284,3.78386521959,2.22044604925e-16,0.0636867333124,0.206613165118,0.0232379000771,3.64487530651,0.0265040091307,6.93889390391e-18,1.0246950766,0.0,0.0,0.120813906484,0.0,0.0202050994437,0.0146959712065,0.00862831621678,0.0,0.029480279582,0.0320770758578,0.0107329285771,0.0815611146734,0.0,0.0176884015423,0.0435611645592,0.0292473869817,0.0532956474948,0.00686442164788,0.0,0.361698256512,0.0,0.0,0.00500500441932,37
59.0,94.0,-0.0007,-0.0004,100.0,518.67,642.18,1584.24,1401.21,14.62,21.61,553.72,2388.0,9055.0,1.3,47.08,521.78,2388.05,8140.39,8.4267,0.03,390.0,2388.0,100.0,38.92,23.4337,518.67,642.198,1585.448,1400.494,14.62,21.61,554.05,2388.036,9056.906,1.3,47.238,521.948,2388.054,8139.924,8.42686,0.03,391.6,2388.0,100.0,38.954,518.67,642.18,1585.11,1401.21,14.62,21.61,554.08,2388.04,9056.99,1.3,47.23,521.91,2388.06,8140.39,8.4272,0.03,392.0,2388.0,100.0,38.93,0.0,0.282304799817,4.97689350901,4.18334614872,0.0,3.5527136788e-15,0.319724881734,0.027946377225,3.26372318066,2.22044604925e-16,0.113353429591,0.388614204578,0.0100498756211,2.08630031395,0.0164940746937,6.93889390391e-18,0.979795897113,0.0,0.0,0.066302337817,0.0,0.0665127551127,0.0466120821457,0.053556361391,0.0,0.029480279582,0.0517211059046,0.123284898752,0.0867179679402,0.0,0.0273150351362,0.0631323383393,0.176841252328,0.0784804388247,0.0487869283936,0.0,0.108821317434,0.0,0.0,0.101547920303,114
60.0,147.0,-0.0003,-0.0003,100.0,518.67,642.86,1592.46,1402.77,14.62,21.61,553.31,2388.12,9054.22,1.3,47.53,521.66,2388.07,8136.13,8.4484,0.03,394.0,2388.0,100.0,38.87,23.2971,518.67,642.646,1590.306,1409.598,14.62,21.61,553.15,2388.114,9055.728,1.3,47.53,521.186,2388.106,8135.158,8.4225,0.03,393.6,2388.0,100.0,38.82,518.67,642.58,1591.93,1410.28,14.62,21.61,553.16,2388.12,9054.22,1.3,47.53,521.27,2388.11,8136.13,8.4175,0.03,394.0,2388.0,100.0,38.83,0.0,0.296337645263,3.29034055988,4.49737356687,0.0,3.5527136788e-15,0.442203573029,0.0224499443206,3.34006721489,2.22044604925e-16,0.0733484832836,0.287374320356,0.0300166620396,4.10071079205,0.0182844742883,6.93889390391e-18,1.00498756211,0.0,0.0,0.0525737577124,0.0,0.0292473869817,0.0339215708376,0.0487869283936,0.0,0.029480279582,0.0415806314088,0.146900826316,0.0780357656354,0.0,0.0655543729717,0.0589247822441,0.185167591296,0.0755688989231,0.0351339358742,0.0,0.285699812792,0.0,0.0,0.098200252169,100
61.0,159.0,0.0032,0.0002,100.0,518.67,643.29,1603.16,1414.17,14.62,21.61,552.74,2388.16,9065.79,1.3,47.81,520.97,2388.17,8147.51,8.4725,0.03,395.0,2388.0,100.0,38.64,23.1314,518.67,642.954,1597.124,1418.726,14.62,21.61,552.51,2388.144,9067.164,1.3,47.754,520.712,2388.182,8145.096,8.48056,0.03,394.4,2388.0,100.0,38.636,518.67,643.0,1597.27,1419.85,14.62,21.61,552.6,2388.16,9066.73,1.3,47.72,520.93,2388.17,8145.48,8.481,0.03,394.0,2388.0,100.0,38.66,0.0,0.283894346545,3.8500077922,4.38611046373,0.0,3.5527136788e-15,0.367390800103,0.029,2.86138358142,2.22044604925e-16,0.0613269924258,0.371032343604,0.0366196668472,1.99050973371,0.0117098292046,6.93889390391e-18,1.1,0.0,0.0,0.0873441469132,0.0,0.00990276396686,0.00352243554512,0.0216066020772,0.0,0.029480279582,0.0176884015423,0.0877735161295,0.0579173602494,0.0,0.0135362112388,0.0250092000265,0.0660342947634,0.0509270965297,0.0169528166199,0.0,0.147826373661,0.0,0.0,0.0279634759766,21
62.0,232.0,-0.0029,-0.0005,100.0,518.67,642.83,1594.78,1407.86,14.62,21.61,553.81,2388.03,9096.2,1.3,47.52,521.2,2388.06,8162.08,8.4622,0.03,394.0,2388.0,100.0,38.75,23.2719,518.67,642.676,1595.522,1411.508,14.62,21.61,553.458,2388.066,9092.784,1.3,47.534,521.392,2388.06,8166.988,8.45048,0.03,394.0,2388.0,100.0,38.72,518.67,642.72,1595.37,1410.26,14.62,21.61,553.67,2388.05,9092.79,1.3,47.52,521.35,2388.06,8165.76,8.4484,0.03,394.0,2388.0,100.0,38.75,0.0,0.3606105933,3.90264077261,2.88189104582,0.0,3.5527136788e-15,0.275651954464,0.0415812457725,4.02004427836,2.22044604925e-16,0.0872983390449,0.279157661546,0.0216564078277,4.31741635704,0.0159218591879,6.93889390391e-18,1.11355287257,0.0,0.0,0.0642572953057,0.0,0.0571572465446,0.0256739787521,0.0495934506723,0.0,0.029480279582,0.056393160197,0.16562763584,0.00500500441932,0.0,0.0730650624268,0.0435611645592,0.182216235434,0.00640973317281,0.0250092000265,0.0,0.285699812792,0.0,0.0,0.0679395047431,54
63.0,155.0,-0.0019,-0.0003,100.0,518.67,643.26,1592.19,1412.74,14.62,21.61,552.8,2388.19,9052.57,1.3,47.79,521.17,2388.17,8131.3,8.4704,0.03,393.0,2388.0,100.0,38.8,23.2344,518.67,642.81,1592.194,1410.436,14.62,21.61,552.478,2388.158,9051.82,1.3,47.682,521.214,2388.16,8128.572,8.47206,0.03,393.6,2388.0,100.0,38.694,518.67,642.86,1592.19,1409.96,14.62,21.61,552.57,2388.15,9052.27,1.3,47.69,521.17,2388.17,8127.52,8.4704,0.03,394.0,2388.0,100.0,38.69,0.0,0.353971750285,3.7870827823,3.25778590457,0.0,3.5527136788e-15,0.430860766374,0.0272213151776,4.15229827927,2.22044604925e-16,0.0775628777187,0.251045812552,0.017,3.32213621033,0.030671388948,6.93889390391e-18,0.781024967591,0.0,0.0,0.0891122887149,0.0,0.0205578293518,0.0457871561482,0.0286075528408,0.0,0.029480279582,0.0236644485736,0.0446790093711,0.0828646997296,0.0,0.0169528166199,0.0395675424808,0.0660342947634,0.065313859633,0.024674942991,0.0,0.360911519085,0.0,0.0,0.0881939828583,72
64.0,168.0,0.0012,0.0004,100.0,518.67,643.01,1597.94,1417.14,14.62,21.61,552.05,2388.22,9056.25,1.3,47.73,520.97,2388.13,8133.0,8.4665,0.03,394.0,2388.0,100.0,38.61,23.167,518.67,643.206,1596.536,1418.196,14.62,21.61,552.404,2388.194,9054.616,1.3,47.764,520.618,2388.178,8136.058,8.4758,0.03,394.0,2388.0,100.0,38.63,518.67,643.25,1597.94,1417.14,14.62,21.61,552.46,2388.2,9054.54,1.3,47.75,520.61,2388.17,8134.82,8.4665,0.03,394.0,2388.0,100.0,38.61,0.0,0.243164553338,4.10234567047,3.03159182609,0.0,3.5527136788e-15,0.388170065822,0.0301496268633,2.92331335987,2.22044604925e-16,0.0988989383158,0.377412241455,0.0329241552663,2.89238240902,0.0223354986513,6.93889390391e-18,0.538516480713,0.0,0.0,0.0677938050267,0.0,0.0202050994437,0.0119524784174,0.00819483615982,0.0,0.029480279582,0.00640973317281,0.0143118755614,0.078258247954,0.0,0.0250092000265,0.0250092000265,0.122061539068,0.0787023393554,0.0205578293518,0.0,0.285699812792,0.0,0.0,0.0229841242639,28
65.0,71.0,0.0012,0.0,100.0,518.67,641.75,1588.1,1398.17,14.62,21.6,554.39,2388.03,9063.17,1.3,47.1,522.65,2388.03,8153.06,8.424,0.03,392.0,2388.0,100.0,39.19,23.327,518.67,641.888,1586.008,1400.672,14.62,21.608,554.52,2387.998,9065.268,1.3,47.182,522.282,2388.01,8150.338,8.41732,0.03,391.4,2388.0,100.0,39.018,518.67,641.87,1587.04,1400.83,14.62,21.61,554.41,2388.0,9066.69,1.3,47.11,522.18,2388.03,8152.08,8.424,0.03,392.0,2388.0,100.0,38.98,0.0,0.289394194828,4.41758769013,3.89823306127,0.0,0.004,0.275572132118,0.0328785644456,3.13223881593,2.22044604925e-16,0.101410058673,0.288660700477,0.0475920161371,3.7376651803,0.0231777673644,6.93889390391e-18,0.916515138991,0.0,0.0,0.125654287631,0.0,0.0191370181235,0.0566483013283,0.0389861057303,0.0,0.105028230717,0.0444004694348,0.16562763584,0.0669897678728,0.0,0.0286075528408,0.0191370181235,0.172405021721,0.0236644485736,0.0471591547788,0.0,0.361698256512,0.0,0.0,0.0150776802383,128
