UnitNumber,Time,Setting1,Setting2,Setting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21,sd_10_Sensor1,sd_10_Sensor2,sd_10_Sensor3,sd_10_Sensor4,sd_10_Sensor5,sd_10_Sensor6,sd_10_Sensor7,sd_10_Sensor8,sd_10_Sensor9,sd_10_Sensor10,sd_10_Sensor11,sd_10_Sensor12,sd_10_Sensor13,sd_10_Sensor14,sd_10_Sensor15,sd_10_Sensor16,sd_10_Sensor17,sd_10_Sensor18,sd_10_Sensor19,sd_10_Sensor20,sd_10_Sensor21,k_closest_Sensor1,k_closest_Sensor2,k_closest_Sensor3,k_closest_Sensor4,k_closest_Sensor5,k_closest_Sensor6,k_closest_Sensor7,k_closest_Sensor8,k_closest_Sensor9,k_closest_Sensor10,k_closest_Sensor11,k_closest_Sensor12,k_closest_Sensor13,k_closest_Sensor14,k_closest_Sensor15,k_closest_Sensor16,k_closest_Sensor17,k_closest_Sensor18,k_closest_Sensor19,k_closest_Sensor20,k_closest_Sensor21,RUL
69.0,54.0,-0.0029,-0.0003,100.0,518.67,642.31,1593.68,1403.96,14.62,21.61,553.66,2388.12,9048.62,1.3,47.37,521.84,2388.16,8128.39,8.4387,0.03,393.0,2388.0,100.0,38.95,23.1958,0.0,0.325116902052,5.13715300531,2.97117838576,0.0,3.5527136788e-15,0.366829660742,0.0252982212813,2.60699232834,2.22044604925e-16,0.10169070754,0.274228007322,0.029,3.76861566096,0.0131764221244,6.93889390391e-18,0.8,0.0,0.0,0.118342722632,0.0589726962246,518.67,642.26,1592.24333333,1404.1,14.62,21.61,553.66,2388.12,9047.32,1.3,47.3966666667,521.81,2388.13333333,8130.55333333,8.43883333333,0.03,392.333333333,2388.0,100.0,38.9833333333,23.2351333333,121
70.0,152.0,0.002,-0.0001,100.0,518.67,642.71,1588.56,1406.49,14.62,21.61,553.01,2388.1,9054.84,1.3,47.67,521.65,2388.11,8133.88,8.4349,0.03,394.0,2388.0,100.0,38.85,23.2231,0.0,0.346288896732,2.18762451074,2.44402454979,0.0,3.5527136788e-15,0.241099564496,0.033406586177,4.91551624959,2.22044604925e-16,0.103464969917,0.447371210518,0.0277308492477,3.66232453505,0.0173848928671,6.93889390391e-18,0.774596669241,0.0,0.0,0.0637887137353,0.0457148608223,518.67,642.816666667,1588.90333333,1406.57333333,14.62,21.61,553.206666667,2388.10666667,9055.46666667,1.3,47.6233333333,521.766666667,2388.11333333,8134.86666667,8.4406,0.03,393.333333333,2388.0,100.0,38.8566666667,23.2426333333,94
71.0,68.0,0.0021,0.0003,100.0,518.67,642.52,1585.45,1400.97,14.62,21.61,553.17,2388.01,9068.53,1.3,47.35,522.42,2388.08,8146.19,8.4386,0.03,391.0,2388.0,100.0,38.93,23.3188,0.0,0.20055173896,5.28715462229,4.07614536051,0.0,0.003,0.537657883789,0.0268328157299,5.89440887621,2.22044604925e-16,0.0817557337439,0.231637648063,0.0320780298647,2.58176993553,0.0162552760666,6.93889390391e-18,1.04403065089,0.0,0.0,0.0826075057123,0.0714597823954,518.67,642.496666667,1585.47666667,1400.32666667,14.62,21.61,553.5,2388.02666667,9068.37,1.3,47.37,522.446666667,2388.07,8146.43,8.42376666667,0.03,391.333333333,2388.0,100.0,38.9433333333,23.3218666667,118
72.0,131.0,0.0002,-0.0004,100.0,518.67,642.9,1588.49,1410.57,14.62,21.61,553.52,2388.11,9072.03,1.3,47.69,521.47,2388.09,8149.27,8.445,0.03,394.0,2388.0,100.0,38.91,23.2905,0.0,0.294110523443,3.64783072524,4.48260961941,0.0,3.5527136788e-15,0.476643472629,0.0282134719593,2.36355748819,2.22044604925e-16,0.0881135630876,0.255790930254,0.0334813380856,2.51708641091,0.0140233234292,6.93889390391e-18,1.00498756211,0.0,0.0,0.112093710796,0.0496820299505,518.67,642.906666667,1586.81333333,1412.74333333,14.62,21.61,553.516666667,2388.11,9069.85666667,1.3,47.6266666667,521.483333333,2388.09,8149.07666667,8.44306666667,0.03,394.0,2388.0,100.0,38.8566666667,23.2968333333,50
73.0,112.0,0.0056,0.0002,100.0,518.67,642.27,1576.93,1398.62,14.62,21.61,554.41,2388.08,9051.39,1.3,47.25,522.02,2388.05,8136.87,8.4317,0.03,393.0,2388.0,100.0,38.95,23.3074,0.0,0.284949118265,5.66933197123,4.14264166927,0.0,0.003,0.247903206918,0.0168522995464,3.71743782732,2.22044604925e-16,0.0867236991831,0.419176573773,0.0262488094967,2.69662103381,0.0164382967488,6.93889390391e-18,0.9,0.0,0.0,0.0939201788755,0.0656015464757,518.67,642.31,1580.96333333,1399.44333333,14.62,21.61,554.253333333,2388.06333333,9056.12,1.3,47.27,522.086666667,2388.06333333,8137.34333333,8.43026666667,0.03,393.333333333,2388.0,100.0,38.9166666667,23.2941,131
74.0,137.0,0.0017,-0.0004,100.0,518.67,642.61,1595.16,1406.15,14.62,21.61,552.44,2388.1,9063.35,1.3,47.54,521.39,2388.07,8139.59,8.4362,0.03,392.0,2388.0,100.0,38.79,23.201,0.0,0.264478732604,4.68557797929,3.3080479138,0.0,3.5527136788e-15,0.502867775862,0.0361109401704,4.01440518633,2.22044604925e-16,0.054258639865,0.297974831152,0.0323882694814,3.70067088512,0.0246687251393,6.93889390391e-18,0.7,0.0,0.0,0.0682641926635,0.0558990205639,518.67,642.646666667,1593.84,1407.88333333,14.62,21.61,553.173333333,2388.1,9060.04666667,1.3,47.5233333333,521.29,2388.07666667,8138.27,8.44356666667,0.03,392.333333333,2388.0,100.0,38.8066666667,23.2298333333,126
75.0,88.0,0.0036,0.0001,100.0,518.67,642.13,1594.47,1403.3,14.62,21.61,554.11,2388.12,9051.28,1.3,47.4,521.52,2388.1,8132.14,8.4316,0.03,392.0,2388.0,100.0,38.98,23.4919,0.0,0.282552649961,3.20351073043,4.78019466131,0.0,3.5527136788e-15,0.434768904132,0.0293938769133,4.22772752197,2.22044604925e-16,0.124995999936,0.337077142506,0.0257681974534,2.85514693142,0.0173572002351,6.93889390391e-18,0.921954445729,0.0,0.0,0.0787464284904,0.0657553199369,518.67,642.203333333,1589.77666667,1405.64,14.62,21.61,553.856666667,2388.09666667,9052.64,1.3,47.4333333333,521.613333333,2388.08333333,8135.91666667,8.42676666667,0.03,392.0,2388.0,100.0,38.9233333333,23.4006333333,113
76.0,205.0,0.0004,0.0002,100.0,518.67,643.14,1603.48,1420.07,14.62,21.61,551.82,2388.18,9114.99,1.3,48.04,520.19,2388.14,8182.45,8.5125,0.03,395.0,2388.0,100.0,38.46,23.0737,0.0,0.365354622251,2.43482237545,4.01128171536,0.0,3.5527136788e-15,0.240049994793,0.0214709105536,4.23734067547,2.22044604925e-16,0.116142154277,0.328001524387,0.0237486841741,4.78836182843,0.017615572656,6.93889390391e-18,0.632455532034,0.0,0.0,0.121494855858,0.0517635740652,518.67,643.18,1602.35333333,1421.64333333,14.62,21.61,551.906666667,2388.16333333,9110.68333333,1.3,48.06,520.173333333,2388.14,8182.66,8.51283333333,0.03,395.666666667,2388.0,100.0,38.47,23.0796666667,10
77.0,162.0,-0.0027,0.0003,100.0,518.67,642.79,1593.81,1418.62,14.62,21.61,552.24,2388.25,9045.43,1.3,47.81,520.16,2388.21,8128.16,8.4543,0.03,396.0,2388.0,100.0,38.75,23.1712,0.0,0.277135345995,3.52349556549,3.40803007616,0.0,3.5527136788e-15,0.493311260767,0.0310483493925,4.81345198376,2.22044604925e-16,0.0954201236637,0.293979591128,0.0300665927566,2.21098643144,0.0179201590395,6.93889390391e-18,1.04403065089,0.0,0.0,0.0677421582178,0.0647834886372,518.67,642.826666667,1592.87666667,1417.6,14.62,21.61,552.146666667,2388.21333333,9045.52333333,1.3,47.82,520.42,2388.21,8127.97333333,8.4564,0.03,395.333333333,2388.0,100.0,38.74,23.2054666667,34
78.0,72.0,-0.0034,0.0003,100.0,518.67,641.78,1580.66,1389.33,14.62,21.61,554.93,2387.99,9062.94,1.3,47.2,522.51,2387.96,8148.46,8.3793,0.03,391.0,2388.0,100.0,39.0,23.2748,0.0,0.231136323411,4.34866059839,4.24688650661,0.0,0.003,0.332633431874,0.0190787840284,4.63931503565,2.22044604925e-16,0.12507597691,0.224064722792,0.0278567765545,2.99855982098,0.0167001826337,6.93889390391e-18,0.748331477355,0.0,0.0,0.081859635963,0.0548412071348,518.67,641.97,1580.84666667,1391.42666667,14.62,21.61,555.0,2387.98666667,9061.11333333,1.3,47.1733333333,522.503333333,2387.97,8148.81333333,8.39046666667,0.03,390.666666667,2388.0,100.0,39.0333333333,23.3805333333,107
79.0,101.0,-0.0031,-0.0001,100.0,518.67,642.43,1590.94,1405.39,14.62,21.61,553.4,2388.15,9040.39,1.3,47.66,521.55,2388.14,8125.55,8.4516,0.03,393.0,2388.0,100.0,38.72,23.287,0.0,0.238746727726,3.07229946457,4.45997982058,0.0,3.5527136788e-15,0.374827960537,0.030347981811,2.84776421075,2.22044604925e-16,0.0808764489824,0.217531606899,0.0313687742827,3.45495643967,0.0142884008902,6.93889390391e-18,0.8,0.0,0.0,0.0998448796884,0.0575725290395,518.67,642.4,1590.59666667,1405.90333333,14.62,21.61,553.49,2388.12333333,9041.69666667,1.3,47.5266666667,521.486666667,2388.11333333,8125.68666667,8.45193333333,0.03,393.0,2388.0,100.0,38.8033333333,23.2948666667,63
80.0,133.0,-0.0029,0.0001,100.0,518.67,642.64,1591.41,1407.15,14.62,21.61,552.63,2388.11,9069.7,1.3,47.57,521.05,2388.02,8142.89,8.4671,0.03,393.0,2388.0,100.0,38.69,23.2813,0.0,0.29506101064,3.17529227001,2.11858183698,0.0,3.5527136788e-15,0.412630585391,0.0335261092284,4.04121516378,2.22044604925e-16,0.101469207152,0.297011784278,0.0276405499222,2.44730893023,0.0236302115945,6.93889390391e-18,0.781024967591,0.0,0.0,0.0750999334221,0.0433051267173,518.67,642.673333333,1590.44,1407.24,14.62,21.61,553.0,2388.11,9070.26333333,1.3,47.61,521.08,2388.05666667,8144.24,8.45036666667,0.03,393.0,2388.0,100.0,38.77,23.2906333333,90
81.0,213.0,-0.0027,0.0003,100.0,518.67,643.49,1598.35,1427.83,14.62,21.61,551.53,2388.2,9075.26,1.3,48.11,519.67,2388.22,8148.37,8.4987,0.03,397.0,2388.0,100.0,38.46,23.1537,0.0,0.201980197049,4.05947287218,3.49679982269,0.0,3.5527136788e-15,0.404876524387,0.0375366487583,2.79023314438,2.22044604925e-16,0.0972830920561,0.390532969159,0.0309192496674,3.83736315717,0.0207347558462,6.93889390391e-18,0.80622577483,0.0,0.0,0.103348923555,0.0669834016753,518.67,643.443333333,1598.65,1427.96666667,14.62,21.61,551.326666667,2388.2,9075.55,1.3,48.0933333333,519.656666667,2388.22333333,8148.61333333,8.49996666667,0.03,396.333333333,2388.0,100.0,38.44,23.1703,8
82.0,162.0,-0.0016,0.0,100.0,518.67,643.57,1597.99,1427.69,14.62,21.61,551.15,2388.2,9058.64,1.3,48.08,520.02,2388.29,8126.2,8.5028,0.03,397.0,2388.0,100.0,38.62,23.1211,0.0,0.26176516193,3.60259073446,3.94959289041,0.0,3.5527136788e-15,0.405671049004,0.0344093010682,3.59018885297,2.22044604925e-16,0.106976632963,0.440328286623,0.0407553677447,2.38947797646,0.0152257807682,6.93889390391e-18,1.28062484749,0.0,0.0,0.106658333008,0.0417767650734,518.67,643.51,1598.06,1424.47,14.62,21.61,551.69,2388.19666667,9053.44333333,1.3,48.0833333333,520.066666667,2388.27,8125.92666667,8.50163333333,0.03,396.333333333,2388.0,100.0,38.6,23.1505333333,9
83.0,73.0,-0.0024,0.0002,100.0,518.67,642.81,1594.68,1406.9,14.62,21.61,553.87,2388.06,9058.7,1.3,47.2,521.67,2388.09,8141.38,8.4309,0.03,392.0,2388.0,100.0,38.74,23.3021,0.0,0.251117502377,3.2300695039,3.89197237914,0.0,3.5527136788e-15,0.484211730548,0.0216564078277,3.90870170261,2.22044604925e-16,0.0813695274658,0.273868581623,0.0240831891576,2.48099193872,0.0131046594767,6.93889390391e-18,0.663324958071,0.0,0.0,0.131087756865,0.0616924347064,518.67,642.716666667,1591.17333333,1405.72333333,14.62,21.61,553.996666667,2388.06333333,9058.49333333,1.3,47.33,521.716666667,2388.08333333,8141.39,8.4267,0.03,392.333333333,2388.0,100.0,38.79,23.3246333333,137
84.0,172.0,0.0015,0.0001,100.0,518.67,643.39,1588.7,1412.73,14.62,21.61,552.47,2388.16,9050.57,1.3,47.6,520.88,2388.22,8130.61,8.4791,0.03,395.0,2388.0,100.0,38.62,23.2039,0.0,0.3147951715,4.22329030496,3.08239857903,0.0,3.5527136788e-15,0.394360241404,0.0181383571473,2.16688255335,2.22044604925e-16,0.0548087584242,0.229250954196,0.0469999999999,2.84858017265,0.0229602613226,6.93889390391e-18,0.871779788708,0.0,0.0,0.0858137518117,0.0371400982767,518.67,642.996666667,1590.18333333,1413.68,14.62,21.61,552.55,2388.16333333,9050.13,1.3,47.6266666667,520.813333333,2388.2,8130.01666667,8.47483333333,0.03,394.666666667,2388.0,100.0,38.6966666667,23.2054666667,58
85.0,34.0,0.0014,-0.0005,100.0,518.67,642.58,1582.94,1413.22,14.62,21.61,553.55,2388.07,9045.23,1.3,47.73,521.43,2388.09,8126.6,8.4228,0.03,393.0,2388.0,100.0,38.84,23.3107,0.0,0.244460630777,3.93005801484,4.95584150271,0.0,3.5527136788e-15,0.310839186719,0.0245153013442,4.03607928564,2.22044604925e-16,0.105872564907,0.349376587653,0.022825424421,2.1642874116,0.0150145429501,6.93889390391e-18,0.943398113206,0.0,0.0,0.107819293264,0.0610099901655,518.67,642.56,1586.11333333,1409.8,14.62,21.61,553.346666667,2388.07666667,9047.71666667,1.3,47.56,521.456666667,2388.09333333,8128.64,8.41913333333,0.03,393.0,2388.0,100.0,38.88,23.2794666667,118
86.0,110.0,-0.0012,0.0004,100.0,518.67,643.07,1586.29,1404.83,14.62,21.61,553.65,2388.05,9074.53,1.3,47.52,521.52,2388.13,8148.14,8.45,0.03,394.0,2388.0,100.0,38.94,23.2484,0.0,0.360512135718,3.60127977253,2.46486023945,0.0,3.5527136788e-15,0.384520480599,0.0218174242293,5.52121218574,2.22044604925e-16,0.0813633824272,0.222955152441,0.036551333765,2.80532511485,0.0180405543152,6.93889390391e-18,0.916515138991,0.0,0.0,0.0910164820239,0.0463133684804,518.67,643.07,1586.13666667,1404.59666667,14.62,21.61,553.666666667,2388.05666667,9068.83333333,1.3,47.4766666667,521.566666667,2388.12666667,8147.06666667,8.45116666667,0.03,393.333333333,2388.0,100.0,38.93,23.2820333333,89
87.0,56.0,-0.0019,0.0005,100.0,518.67,642.18,1584.33,1391.48,14.62,21.61,554.39,2388.04,9056.99,1.3,47.4,522.15,2388.02,8146.94,8.4313,0.03,393.0,2388.0,100.0,38.89,23.2605,0.0,0.413492442494,4.50275693326,3.19510578855,0.0,0.003,0.393300139842,0.0256124969498,3.72029313361,2.22044604925e-16,0.0893084542471,0.330637263478,0.022825424421,3.36150873865,0.0217108820641,6.93889390391e-18,0.6,0.0,0.0,0.0649923072371,0.0632207125869,518.67,642.02,1586.94666667,1395.34666667,14.62,21.61,554.333333333,2388.04333333,9057.82,1.3,47.3566666667,522.086666667,2388.02333333,8145.21333333,8.4363,0.03,392.666666667,2388.0,100.0,38.9433333333,23.3428666667,116
88.0,68.0,0.0021,0.0005,100.0,518.67,642.91,1593.67,1405.22,14.62,21.61,553.68,2388.14,9046.75,1.3,47.39,521.69,2388.18,8127.79,8.4101,0.03,394.0,2388.0,100.0,38.8,23.4181,0.0,0.305386640179,4.58945792006,3.36826008497,0.0,3.5527136788e-15,0.389575409902,0.0214476105895,4.00960908319,2.22044604925e-16,0.0973652915571,0.303710388364,0.0261725046566,3.71697403811,0.0169580777213,6.93889390391e-18,0.830662386292,0.0,0.0,0.0942390577202,0.0877077214389,518.67,642.9,1591.66666667,1406.79,14.62,21.61,553.51,2388.14333333,9044.62,1.3,47.5133333333,521.51,2388.15333333,8126.21,8.43693333333,0.03,393.666666667,2388.0,100.0,38.82,23.3661333333,115
89.0,177.0,0.001,-0.0003,100.0,518.67,642.91,1588.94,1407.43,14.62,21.61,553.18,2388.08,9057.58,1.3,47.36,521.47,2388.12,8130.76,8.4575,0.03,395.0,2388.0,100.0,38.82,23.235,0.0,0.303527593474,4.84837539801,2.59434172768,0.0,3.5527136788e-15,0.348265703164,0.0291376045686,3.48534661117,2.22044604925e-16,0.0776916983982,0.402717022238,0.0250798724079,2.88268902242,0.0186044107673,6.93889390391e-18,1.07703296143,0.0,0.0,0.10714942837,0.0568385045546,518.67,642.946666667,1589.87,1408.36333333,14.62,21.61,553.19,2388.08,9055.40333333,1.3,47.3933333333,521.36,2388.12,8132.27333333,8.44813333333,0.03,394.666666667,2388.0,100.0,38.8066666667,23.2527333333,136
90.0,146.0,-0.0011,0.0003,100.0,518.67,643.45,1587.78,1418.85,14.62,21.61,552.31,2388.19,9087.59,1.3,48.0,521.32,2388.09,8156.46,8.4686,0.03,393.0,2388.0,100.0,38.6,23.1409,0.0,0.335076110757,4.96054996951,4.01372009487,0.0,3.5527136788e-15,0.384292857077,0.0256124969497,5.1559674165,2.22044604925e-16,0.148798521498,0.456233492852,0.021354156504,3.47042879195,0.0167175386944,6.93889390391e-18,1.1,0.0,0.0,0.101906820184,0.0480895258866,518.67,643.353333333,1590.30666667,1420.60333333,14.62,21.61,552.3,2388.18333333,9085.86666667,1.3,48.04,520.896666667,2388.10333333,8156.95,8.47123333333,0.03,394.0,2388.0,100.0,38.66,23.1386,28
91.0,234.0,-0.0003,0.0001,100.0,518.67,643.18,1605.05,1419.74,14.62,21.61,552.22,2388.2,9052.13,1.3,48.01,520.96,2388.21,8123.71,8.5104,0.03,395.0,2388.0,100.0,38.73,23.2522,0.0,0.199389066902,4.23159733434,3.79941692895,0.0,3.5527136788e-15,0.354936614059,0.0274954541697,3.57763050076,2.22044604925e-16,0.0561782876208,0.361192469467,0.0276405499222,3.57320038621,0.0248244637404,6.93889390391e-18,0.489897948557,0.0,0.0,0.0840297566342,0.0620717335025,518.67,643.2,1600.37666667,1419.52,14.62,21.61,552.226666667,2388.19666667,9051.47333333,1.3,47.9833333333,520.35,2388.22333333,8124.52,8.50036666667,0.03,394.666666667,2388.0,100.0,38.6866666667,23.1792,38
92.0,150.0,-0.001,-0.0004,100.0,518.67,644.03,1597.06,1414.07,14.62,21.61,550.88,2388.23,9049.25,1.3,47.98,520.17,2388.19,8122.89,8.4804,0.03,394.0,2388.0,100.0,38.53,23.1211,0.0,0.34252153217,3.24788685148,3.51796247848,0.0,3.5527136788e-15,0.492159526983,0.0213541565041,2.1677176938,2.22044604925e-16,0.120004166594,0.377459931648,0.0291376045687,2.645204907,0.0214444141911,6.93889390391e-18,1.11803398875,0.0,0.0,0.0823953882205,0.0497967278041,518.67,643.406666667,1596.91333333,1418.38333333,14.62,21.61,551.426666667,2388.23,9049.82333333,1.3,47.96,520.3,2388.20333333,8123.02666667,8.48073333333,0.03,394.666666667,2388.0,100.0,38.5333333333,23.1266666667,20
93.0,244.0,-0.0019,-0.0003,100.0,518.67,643.02,1598.84,1416.19,14.62,21.61,552.86,2388.15,9074.82,1.3,47.67,520.66,2388.14,8155.63,8.4826,0.03,392.0,2388.0,100.0,38.7,23.1944,0.0,0.345034780856,2.44160377621,1.74104020631,0.0,3.5527136788e-15,0.359890261052,0.0309999999999,3.50346528454,2.22044604925e-16,0.0675277720645,0.200651439068,0.031,2.11588492126,0.0223021433948,6.93889390391e-18,1.09544511501,0.0,0.0,0.089,0.039503083424,518.67,642.96,1596.42666667,1416.23666667,14.62,21.61,552.59,2388.13333333,9076.02666667,1.3,47.71,520.786666667,2388.12666667,8155.06666667,8.4863,0.03,393.333333333,2388.0,100.0,38.73,23.2100666667,85
94.0,133.0,0.0008,0.0001,100.0,518.67,642.77,1589.5,1420.94,14.62,21.61,552.78,2388.17,9051.22,1.3,47.81,520.62,2388.13,8133.36,8.5167,0.03,393.0,2388.0,100.0,38.63,23.2933,0.0,0.269027879596,4.37869432594,2.94207766723,0.0,3.5527136788e-15,0.269482838044,0.023,3.93141399499,2.22044604925e-16,0.0765571681817,0.337326251573,0.0240831891575,2.6141432631,0.0249672665705,6.93889390391e-18,0.538516480713,0.0,0.0,0.14226735395,0.0684338578483,518.67,642.793333333,1591.13333333,1417.47333333,14.62,21.61,552.806666667,2388.16,9055.18666667,1.3,47.7533333333,520.68,2388.13666667,8133.71333333,8.49093333333,0.03,393.333333333,2388.0,100.0,38.5866666667,23.2702666667,55
95.0,89.0,0.0001,0.0004,100.0,518.67,641.97,1586.25,1398.61,14.62,21.61,553.47,2388.08,9052.14,1.3,47.42,521.95,2388.1,8135.14,8.4294,0.03,394.0,2388.0,100.0,38.94,23.3458,0.0,0.379710415975,2.66087974174,3.51681745332,0.0,0.003,0.246446748812,0.0347706773015,3.85510103629,2.22044604925e-16,0.0574108003776,0.249238841275,0.0290516780926,3.94134038114,0.0206467648798,6.93889390391e-18,1.2,0.0,0.0,0.071337227308,0.045456846569,518.67,642.04,1584.98666667,1400.87333333,14.62,21.61,553.4,2388.08,9052.12333333,1.3,47.4233333333,521.946666667,2388.06666667,8134.86,8.42903333333,0.03,393.666666667,2388.0,100.0,38.9333333333,23.3407333333,128
96.0,97.0,-0.0006,0.0003,100.0,518.67,642.3,1590.88,1397.94,14.62,21.61,553.99,2388.03,9062.41,1.3,47.14,522.3,2388.01,8148.24,8.411,0.03,391.0,2388.0,100.0,38.96,23.4606,0.0,0.164984847789,4.45254320585,3.24236580293,0.0,3.5527136788e-15,0.479691567572,0.0222710574514,4.09533832546,2.22044604925e-16,0.0958331884057,0.271920944394,0.0337786915081,3.1617811436,0.0159262958656,6.93889390391e-18,0.943398113206,0.0,0.0,0.0671118469422,0.0554911209114,518.67,642.273333333,1589.07666667,1397.01333333,14.62,21.61,554.14,2388.03,9067.30666667,1.3,47.1766666667,522.343333333,2388.01333333,8148.72333333,8.40923333333,0.03,391.333333333,2388.0,100.0,38.9833333333,23.4239666667,137
97.0,134.0,0.0013,-0.0001,100.0,518.67,642.59,1582.96,1410.92,14.62,21.61,554.05,2388.06,9076.36,1.3,47.38,521.58,2388.06,8155.48,8.45,0.03,395.0,2388.0,100.0,38.61,23.2953,0.0,0.226911877168,3.19647321278,3.79587196834,0.0,3.5527136788e-15,0.287751629014,0.0200249843945,3.21198381067,2.22044604925e-16,0.083402637848,0.191822834928,0.0120415945788,3.37298102574,0.0240400998334,6.93889390391e-18,1.07703296143,0.0,0.0,0.14717676447,0.0588257605136,518.67,642.65,1584.29333333,1405.74666667,14.62,21.61,553.87,2388.05666667,9075.86666667,1.3,47.3833333333,521.59,2388.06,8155.76333333,8.43616666667,0.03,394.333333333,2388.0,100.0,38.71,23.3288,82
98.0,121.0,0.0017,0.0001,100.0,518.67,642.68,1599.51,1415.47,14.62,21.61,553.44,2388.13,9062.34,1.3,47.66,521.53,2388.09,8146.39,8.4235,0.03,394.0,2388.0,100.0,38.76,23.3608,0.0,0.256571627426,4.65183845377,5.1600531974,0.0,3.5527136788e-15,0.367798858073,0.0210713075057,1.97433761044,2.22044604925e-16,0.0763937170191,0.262771764084,0.0265329983228,2.50894718956,0.026532856989,6.93889390391e-18,0.9,0.0,0.0,0.0401123422403,0.0539226891021,518.67,642.746666667,1595.91666667,1414.19333333,14.62,21.61,553.336666667,2388.12333333,9062.36666667,1.3,47.69,521.583333333,2388.11,8143.72,8.4491,0.03,394.0,2388.0,100.0,38.76,23.3386333333,59
99.0,97.0,0.0047,-0.0,100.0,518.67,642.0,1585.03,1397.98,14.62,21.61,554.75,2388.01,9067.16,1.3,47.26,521.82,2388.02,8150.38,8.4003,0.03,391.0,2388.0,100.0,38.95,23.3595,0.0,0.270968632871,2.61120297947,2.68584083668,0.0,3.5527136788e-15,0.360921043997,0.0209761769635,4.34657439831,2.22044604925e-16,0.0945568612,0.359366108586,0.0337786915081,4.28461153432,0.0124941146145,6.93889390391e-18,0.8,0.0,0.0,0.0863481325797,0.0568220696561,518.67,642.19,1585.67,1397.55666667,14.62,21.61,554.713333333,2388.01666667,9067.93333333,1.3,47.2333333333,521.776666667,2388.01666667,8151.09,8.39743333333,0.03,391.0,2388.0,100.0,38.94,23.3450666667,117
100.0,198.0,0.0013,0.0003,100.0,518.67,642.95,1601.62,1424.99,14.62,21.61,552.48,2388.06,9155.03,1.3,47.8,521.07,2388.05,8214.64,8.4903,0.03,396.0,2388.0,100.0,38.7,23.1855,0.0,0.165396493312,3.48764046312,4.85635665906,0.0,3.5527136788e-15,0.302879513999,0.0282134719593,5.72827207804,2.22044604925e-16,0.0803803458564,0.249080308334,0.0258650343128,4.8696263717,0.0217729763698,6.93889390391e-18,0.830662386292,0.0,0.0,0.0863944442658,0.0542257835351,518.67,643.136666667,1598.92,1422.13333333,14.62,21.61,552.913333333,2388.06,9150.23,1.3,47.7,521.1,2388.05666667,8215.05333333,8.47763333333,0.03,395.333333333,2388.0,100.0,38.67,23.196,20
